,text,label,index
4838,"No, Internet, CNN did not delete its poll showing Bernie Sanders won the Democratic debate. https://t.co/Rex4zHEWGu https://t.co/OOitjlvQi0",1,341
4839,"@CarlosCMTF @XMoralHazardX @burgerfiedfuuka @randybl1959 @ScottGottliebMD What is the advantage of the herd immunity scenerio? Most of Europe &amp; Asia is gradually returning to normal, but Swedes are mostly banned from travel because so many of them carry a deadly disease. Their strategy is terrible for their health &amp; terrible for their economy. [SEP] [CLS] See how quickly you can find Sweden on this map.... https://t.co/bhXACObtnQ",0,343
4840,"@CarlosCMTF @XMoralHazardX @burgerfiedfuuka @randybl1959 @ScottGottliebMD What is the advantage of the herd immunity scenerio? Most of Europe &amp; Asia is gradually returning to normal, but Swedes are mostly banned from travel because so many of them carry a deadly disease. Their strategy is terrible for their health &amp; terrible for their economy.",0,343
4841,"@CarlosCMTF @XMoralHazardX @burgerfiedfuuka @randybl1959 @ScottGottliebMD What is the advantage of the herd immunity scenerio? Most of Europe &amp; Asia is gradually returning to normal, but Swedes are mostly banned from travel because so many of them carry a deadly disease. Their strategy is terrible for their health &amp; terrible for their economy. [SEP] [CLS] @burgerfiedfuuka @randybl1959 @ScottGottliebMD It will take a few years to get close to herd immunity.",0,343
4842,"@CarlosCMTF @XMoralHazardX @burgerfiedfuuka @randybl1959 @ScottGottliebMD What is the advantage of the herd immunity scenerio? Most of Europe &amp; Asia is gradually returning to normal, but Swedes are mostly banned from travel because so many of them carry a deadly disease. Their strategy is terrible for their health &amp; terrible for their economy. [SEP] [CLS] @burgerfiedfuuka @mllichti @randybl1959 @ScottGottliebMD No one knows if herd immunity can be obtained with this virus. Scientists worry immunity may only last a few months. It may behave more like the coronaviruses that cause the common cold. Quite the gamble with such a huge unknown.",0,343
4843,"@CarlosCMTF @XMoralHazardX @burgerfiedfuuka @randybl1959 @ScottGottliebMD What is the advantage of the herd immunity scenerio? Most of Europe &amp; Asia is gradually returning to normal, but Swedes are mostly banned from travel because so many of them carry a deadly disease. Their strategy is terrible for their health &amp; terrible for their economy. [SEP] [CLS] @XMoralHazardX @burgerfiedfuuka @mllichti @randybl1959 @ScottGottliebMD No one knows of a vaccine will be really effective or available either. You can mock the herd immunity scenario all you like but to me it's still the most logical one.",0,343
4844,"@CarlosCMTF @XMoralHazardX @burgerfiedfuuka @randybl1959 @ScottGottliebMD What is the advantage of the herd immunity scenerio? Most of Europe &amp; Asia is gradually returning to normal, but Swedes are mostly banned from travel because so many of them carry a deadly disease. Their strategy is terrible for their health &amp; terrible for their economy. [SEP] [CLS] @mllichti @XMoralHazardX @burgerfiedfuuka @randybl1959 @ScottGottliebMD As the other countries gradually opens the number of infected will gradually rise once more. No matter how careful they are. It makes no difference!",0,343
4845,"@CarlosCMTF @XMoralHazardX @burgerfiedfuuka @randybl1959 @ScottGottliebMD What is the advantage of the herd immunity scenerio? Most of Europe &amp; Asia is gradually returning to normal, but Swedes are mostly banned from travel because so many of them carry a deadly disease. Their strategy is terrible for their health &amp; terrible for their economy. [SEP] [CLS] @mllichti @XMoralHazardX @burgerfiedfuuka @randybl1959 @ScottGottliebMD No they won't if they don't reach heard immunity they will keep getting infected as the lockdown eases. It's what we're seeing now. The virus is not going to magically disappear if we stay at home. People who maintain lockdowns only delay the inevitable.",0,343
4846,"@CarlosCMTF @XMoralHazardX @burgerfiedfuuka @randybl1959 @ScottGottliebMD What is the advantage of the herd immunity scenerio? Most of Europe &amp; Asia is gradually returning to normal, but Swedes are mostly banned from travel because so many of them carry a deadly disease. Their strategy is terrible for their health &amp; terrible for their economy. [SEP] [CLS] @CarlosCMTF @XMoralHazardX @burgerfiedfuuka @randybl1959 @ScottGottliebMD Some countries brought their infections down to zero like Vietnam &amp; New Zealand. Many others brought their infection rate down to a low level where they can mostly return to normal and use test/trace/isolate to stop outbreaks before they become very deadly.",0,343
4847,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 5

Older people, and those with underlying medical problems like high blood pressure, heart problems or diabetes, are more likely to develop serious illness. People with fever, cough and difficulty breathing should seek medical attention.

#FREDIBOAT",0,344
4848,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 10

Can CoVID-19 be caught from a person who has no symptoms?

The main way the disease spreads is through respiratory droplets expelled by someone who is coughing. The risk of catching COVID-19 from someone with no symptoms at all is very low. However, 
#FREDIBOAT",0,344
4849,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 11

many people with COVID-19 experience only mild symptoms. This is particularly true at the early stages of the disease. It is therefore possible to catch COVID-19 from someone who has, for example, just a mild cough and does not feel ill.  
#FREDIBOAT",0,344
4850,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 12

WHO is assessing ongoing research on the period of transmission of COVID-19 and will continue to share updated findings.    
#FREDIBOAT",0,344
4851,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 13

Can I catch COVID-19 from the feces of someone with the disease?

The risk of catching COVID-19 from the feces of an infected person appears to be low. While initial investigations suggest the virus may be present in feces in some cases, spread through this 
#FREDIBOAT",0,344
4852,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 14 

route is not a main feature of the outbreak. WHO is assessing ongoing research on the ways COVID-19 is spread and will continue to share new findings. 
#FREDIBOAT",0,344
4853,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 15

Because this is a risk, however, it is another reason to clean hands regularly, after using the bathroom and before eating

#FREDIBOAT",0,344
4854,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 16

What can I do to protect myself and prevent the spread of disease?

Protection measures for everyone

Stay aware of the latest information on the COVID-19 outbreak, available on the WHO website and through your national and local public health authority. 
#FREDIBOAT",0,344
4855,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 17

Many countries around the world have seen cases of COVID-19 and several have seen outbreaks. Authorities in China and some other countries have succeeded in slowing or stopping their outbreaks. However, the situation is unpredictable so check regularly
#FREDIBOAT",0,344
4856,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] for the latest news.

Part 18
You can reduce your chances of being infected or spreading COVID-19 by taking some simple precautions:
Regularly and thoroughly clean your hands with an alcohol-based hand rub or wash them with soap and water.
Why? Washing your hands with 
#FREDIBOAT",0,344
4857,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 19

droplets from their nose or mouth which may contain virus. If you are too close, you can breathe in the droplets, including the COVID-19 virus if the person coughing has the disease.

Avoid touching eyes, nose and mouth.
Why? Hands touch many 
#FREDIBOAT",0,344
4858,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 20

surfaces and can pick up viruses. Once contaminated, hands can transfer the virus to your eyes, nose or mouth. From there, the virus can enter your body and can make you sick.

Make sure you, and the people around you, follow good respiratory hygiene. 
#FREDIBOAT",0,344
4859,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 21
This means covering your mouth and nose with your bent elbow or tissue when you cough or sneeze. Then dispose of the used tissue immediately.
Why? Droplets spread virus. By following good respiratory hygiene you protect the people around you from viruses such as",0,344
4860,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 22

cold, flu and COVID-19.

Stay home if you feel unwell. If you have a fever, cough and difficulty breathing, seek medical attention and call in advance. Follow the directions of your local health authority.
Why? National and local authorities will 
#FREDIBOAT",0,344
4861,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 23

have the most up to date information on the situation in your area. Calling in advance will allow your health care provider to quickly direct you to the right health facility. This will also protect you and help prevent spread of viruses and other infections.
#FREDIBOAT",0,344
4862,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 24

Keep up to date on the latest COVID-19 hotspots (cities or local areas where COVID-19 is spreading widely). If possible, avoid traveling to places  – especially if you are an older person or have diabetes, heart or lung disease.
Why? 
#FREDIBOAT",0,344
4863,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 25

You have a higher chance of catching COVID-19 in one of these areas.

**********

Protection measures for persons who are in or have recently visited (past 14 days) areas where COVID-19 is spreading

Follow the guidance outlined above (Protection measures for 
#FREDIBOAT",0,344
4864,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 26

everyone)

Self-isolate by staying at home if you begin to feel unwell, even with mild symptoms such as headache, low grade fever (37.3 C or above) and slight runny nose, until you recover. If it is essential for you to have someone bring you supplies or 
#FREDIBOAT",0,344
4865,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 27

to go out, e.g. to buy food, then wear a mask to avoid infecting other people.
Why? Avoiding contact with others and visits to medical facilities will allow these facilities to operate more effectively and help protect you and others from possible COVID-19 
#FREDIBOAT",0,344
4866,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 28
Why? Calling in advance will allow your health care provider to quickly direct you to the right health facility. This will also help to prevent possible spread of COVID-19 and other viruses.

#FREDIBOAT",0,344
4867,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 29

How likely am I to catch COVID-19?

The risk depends on where you  are - and more specifically, whether there is a COVID-19 outbreak unfolding there.

For most people in most locations the risk of catching COVID-19 is still low. However, there are now places around",0,344
4868,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 30

the world (cities or areas) where the disease is spreading. For people living in, or visiting, these areas the risk of catching COVID-19 is higher. Governments and health authorities are taking vigorous action every time a new case of COVID-19 is identified. Be sure to",0,344
4869,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 31

comply with any local restrictions on travel, movement or large gatherings. Cooperating with disease control efforts will reduce your risk of catching or spreading COVID-19.

COVID-19 outbreaks can be contained and transmission stopped, as has been shown in 

#FREDIBOAT",0,344
4870,"Part 9
Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?” [SEP] [CLS] Part 32

China and some other countries. Unfortunately, new outbreaks can emerge rapidly. It’s important to be aware of the situation where you are or intend to go. WHO publishes daily updates on the COVID-19 situation worldwide.

You can see these at https://t.co/IsbnwJ3QWg",0,344
4871,"@Shawhelp Can you give a timeline on when we should expect to hear the results of this “conversation” with your management team? People have been asking this question for months and the excuse was “season isn’t officially over”. Well now it is. I get that things take time but this really [SEP] [CLS] @Shawhelp Rep on Chat was zero help. Directed me to contact the @NHL for a refund for a service that I pay Shaw for? Makes no sense. Webpage the rep told me to visit isn’t even an active webpage, returns a 404 error. Also told me season isn’t over even though it is. Not impressed",0,345
4872,@Shawhelp Can you give a timeline on when we should expect to hear the results of this “conversation” with your management team? People have been asking this question for months and the excuse was “season isn’t officially over”. Well now it is. I get that things take time but this really [SEP] [CLS] @pond7 I can definitely understand where you're coming from. The charges are set by the network. We'll have to wait their decision on this. ^AL,0,345
