,text,index
4748,"Are antibiotics effective in preventing or treating the COVID-19? 

No. 
Antibiotics do not work against viruses, t… https://t.co/HlIQF1HZLQ [SEP] [CLS] Is COVID-19 the same as SARS? 

No. 

The virus that causes COVID-19 and the one that causes Severe Acute Respirato… https://t.co/r1tQeiFk1P",353
4749,"Are antibiotics effective in preventing or treating the COVID-19? 

No. 
Antibiotics do not work against viruses, t… https://t.co/HlIQF1HZLQ [SEP] [CLS] Should I wear a mask to protect myself? 

Only wear a mask if you are ill with COVID-19 symptoms (especially coughi… https://t.co/0L5wtzzguG",353
4750,"Are antibiotics effective in preventing or treating the COVID-19? 

No. 
Antibiotics do not work against viruses, t… https://t.co/HlIQF1HZLQ [SEP] [CLS] Can I catch COVID-19 from my pet? 

No. 

There is no evidence that companion animals or pets such as cats and dogs… https://t.co/xHZcmHNsbb",353
4751,"Are antibiotics effective in preventing or treating the COVID-19? 

No. 
Antibiotics do not work against viruses, t… https://t.co/HlIQF1HZLQ [SEP] [CLS] Is there anything I should not do? 

The following measures ARE NOT effective against COVID-2019 and can be harmful… https://t.co/NCLzIhB5Nk",353
4752,"Are antibiotics effective in preventing or treating the COVID-19? 

No. 
Antibiotics do not work against viruses, t… https://t.co/HlIQF1HZLQ [SEP] [CLS] In any case, if you have fever, cough and difficulty breathing seek medical care early to reduce the risk of develo… https://t.co/WT0DCWosY8",353
4753,"Rather neatly summarises it.  What is different about the virus now, as we are releasing, compared to before when w… https://t.co/4GwnwHqKzj [SEP] [CLS] If that is what will keep the virus in check, would it have kep the virus in check before, without a lockdown?",354
4754,"Rather neatly summarises it.  What is different about the virus now, as we are releasing, compared to before when w… https://t.co/4GwnwHqKzj [SEP] [CLS] @t0nyyates The Westminster Govt seems to hope that, under looser, voluntary lockdown, the direction of travel of a… https://t.co/4pbIA91FZz",354
4755,Listen to our live special coverage of Parliament Hill shooting here http://t.co/tyNHh2UFcb http://t.co/fwN00HBv6K [SEP] [CLS] @cbcradio listening and watching. Hope soldier is ok. #justdoingtheirjob,355
4756,Listen to our live special coverage of Parliament Hill shooting here http://t.co/tyNHh2UFcb http://t.co/fwN00HBv6K [SEP] [CLS] @cbcradio It's unacceptable that you show the soldier's face like this. Just because you have the image doesn't mean you should broadcast it,355
4757,Listen to our live special coverage of Parliament Hill shooting here http://t.co/tyNHh2UFcb http://t.co/fwN00HBv6K [SEP] [CLS] @cbcradio I hate that I have to sit through an ad before hearing coverage. What a disgrace.,355
4758,Listen to our live special coverage of Parliament Hill shooting here http://t.co/tyNHh2UFcb http://t.co/fwN00HBv6K [SEP] [CLS] @cbcradio @CBCNL what happend to him did he get in a fire or something or get hurt or murderd,355
4759,"@bitcoinnobody @tj_mcneill @SamWangPhD @martinonyc Can CoVID-19 be caught from a person who has no symptoms?

The m… https://t.co/qnCrTukyYa [SEP] [CLS] This gathering will kill a dozen people by May. https://t.co/jur577ftSm",356
4760,"@bitcoinnobody @tj_mcneill @SamWangPhD @martinonyc Can CoVID-19 be caught from a person who has no symptoms?

The m… https://t.co/qnCrTukyYa [SEP] [CLS] @tj_mcneill @SamWangPhD @martinonyc no, they will infect others. young people are not very likely to die. but those… https://t.co/T73Dr0Mi2r",356
4761,"@bitcoinnobody @tj_mcneill @SamWangPhD @martinonyc Can CoVID-19 be caught from a person who has no symptoms?

The m… https://t.co/qnCrTukyYa [SEP] [CLS] @davidleblanc13 @tj_mcneill @SamWangPhD @martinonyc If you feel no symptoms - there's nothing to transmit. Covid, u… https://t.co/tTR6u6Xie6",356
4762,"@bitcoinnobody @tj_mcneill @SamWangPhD @martinonyc Can CoVID-19 be caught from a person who has no symptoms?

The m… https://t.co/qnCrTukyYa [SEP] [CLS] @bitcoinnobody @tj_mcneill @SamWangPhD @martinonyc that's not correct, you can spread it without having symptoms. a… https://t.co/t9k06iHxHj",356
4763,"@bitcoinnobody @tj_mcneill @SamWangPhD @martinonyc Can CoVID-19 be caught from a person who has no symptoms?

The m… https://t.co/qnCrTukyYa [SEP] [CLS] @davidleblanc13 @tj_mcneill @SamWangPhD @martinonyc Oh gee - I can listen to David on twitter, or I can listen to m… https://t.co/vyueDKpBEN",356
4764,"@bitcoinnobody @tj_mcneill @SamWangPhD @martinonyc Can CoVID-19 be caught from a person who has no symptoms?

The m… https://t.co/qnCrTukyYa [SEP] [CLS] @bitcoinnobody @tj_mcneill @SamWangPhD @martinonyc experience only mild symptoms. This is particularly true at the… https://t.co/nFdXOgoYju",356
4765,"@bitcoinnobody @tj_mcneill @SamWangPhD @martinonyc Can CoVID-19 be caught from a person who has no symptoms?

The m… https://t.co/qnCrTukyYa [SEP] [CLS] @bitcoinnobody @tj_mcneill @SamWangPhD @martinonyc of COVID-19 and will continue to share updated findings.… https://t.co/hxMUxgmX53",356
4766,@LibangDb Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against COVID… https://t.co/v4QRHksUFI [SEP] [CLS] हे प्रभु एस्तो कुबुद्धि कस्ले दिरहेको छ हाम्रो साशकहरूलाई?  https://t.co/erYf5FfiYN,357
4767,@LibangDb Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against COVID… https://t.co/v4QRHksUFI [SEP] [CLS] @neerazgotame यो काम एकदम ठिक छ।,357
4768,"@LibangDb Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against COVID… https://t.co/v4QRHksUFI [SEP] [CLS] @neerazgotame जि,साईन्टिस्टले किन स्प्रे गर्नु पर्छ भनेर मेडिसिन पारित गरे त?",357
4769,"Ah, yes, COVID-19 is just like the flu. In fact, every year, large swaths of life grind to a halt and also famous p… https://t.co/u9vIIcUxo6 [SEP] [CLS] ""How did I get a flu shot?"" I wonder, realizing that I am very famous and rich if I am able to stroll into ANY Walg… https://t.co/gzw6w9ouFt",358
4770,"Ah, yes, COVID-19 is just like the flu. In fact, every year, large swaths of life grind to a halt and also famous p… https://t.co/u9vIIcUxo6 [SEP] [CLS] Some people might remember Michael Jordan's famous flu game, which resulted in the league being shut down immediate… https://t.co/1qw6UZuKHQ",358
4771,"MYTH-09: DO VACCINES AGAINST PNEUMONIA PROTECT YOU AGAINST THE NEW CORONAVIRUS?

No. Vaccines against pneumonia, su… https://t.co/bzduMeqX6d [SEP] [CLS] The most effective way to protect yourself against the new coronavirus is by frequently cleaning your hands with al… https://t.co/obl1tcpBlZ",359
4772,"MYTH-09: DO VACCINES AGAINST PNEUMONIA PROTECT YOU AGAINST THE NEW CORONAVIRUS?

No. Vaccines against pneumonia, su… https://t.co/bzduMeqX6d [SEP] [CLS] MYTH-07: HOW EFFECTIVE ARE THERMAL SCANNERS IN DETECTING PEOPLE INFECTED WITH THE NEW CORONAVIRUS?

Thermal scanner… https://t.co/osT8y54S6e",359
4773,"MYTH-09: DO VACCINES AGAINST PNEUMONIA PROTECT YOU AGAINST THE NEW CORONAVIRUS?

No. Vaccines against pneumonia, su… https://t.co/bzduMeqX6d [SEP] [CLS] MYTH-08: CAN SPRAYING ALCOHOL OR CHLORINE ALL OVER YOUR BODY KILL THE NEW CORONAVIRUS?

No. Spraying alcohol or chl… https://t.co/BXJFY61vUs",359
4774,"MYTH-09: DO VACCINES AGAINST PNEUMONIA PROTECT YOU AGAINST THE NEW CORONAVIRUS?

No. Vaccines against pneumonia, su… https://t.co/bzduMeqX6d [SEP] [CLS] MYTH-10: CAN REGULARLY RINSING YOUR NOSE WITH SALINE HELP PREVENT INFECTION WITH THE NEW CORONAVIRUS?

No. There is… https://t.co/qTT77kxb2B",359
4775,"MYTH-09: DO VACCINES AGAINST PNEUMONIA PROTECT YOU AGAINST THE NEW CORONAVIRUS?

No. Vaccines against pneumonia, su… https://t.co/bzduMeqX6d [SEP] [CLS] MYTH-12: DOES THE NEW CORONAVIRUS AFFECT OLDER PEOPLE, OR ARE YOUNGER PEOPLE ALSO SUSCEPTIBLE?

People of all ages… https://t.co/Gl9Qkffidu",359
4776,"MYTH-09: DO VACCINES AGAINST PNEUMONIA PROTECT YOU AGAINST THE NEW CORONAVIRUS?

No. Vaccines against pneumonia, su… https://t.co/bzduMeqX6d [SEP] [CLS] MYTH-13: ARE ANTIBIOTICS EFFECTIVE IN PREVENTING AND TREATING THE NEW CORONAVIRUS?

No, antibiotics do not work aga… https://t.co/GggxTjj6Fv",359
4777,"MYTH-09: DO VACCINES AGAINST PNEUMONIA PROTECT YOU AGAINST THE NEW CORONAVIRUS?

No. Vaccines against pneumonia, su… https://t.co/bzduMeqX6d [SEP] [CLS] MYTH-14: ARE THERE ANY SPECIFIC MEDICINES TO PREVENT OR TREAT THE NEW CORONAVIRUS?

To date, there is no specific m… https://t.co/2Keg4vQ1jQ",359
4778,"🚨How effective are thermal scanners in detecting people infected with the new coronavirus?🚨

Thermal scanners are e… https://t.co/BvDQstHybA [SEP] [CLS] 🚨Can spraying alcohol or chlorine all over your body kill the new coronavirus?🚨

No. Spraying alcohol or chlorine a… https://t.co/iuP8zgVlUa",360
4779,"🚨How effective are thermal scanners in detecting people infected with the new coronavirus?🚨

Thermal scanners are e… https://t.co/BvDQstHybA [SEP] [CLS] 🚨Do vaccines against pneumonia protect you against the new coronavirus?🚨

No. Vaccines against pneumonia, such as p… https://t.co/AvQtP9Jf8O",360
4780,"🚨How effective are thermal scanners in detecting people infected with the new coronavirus?🚨

Thermal scanners are e… https://t.co/BvDQstHybA [SEP] [CLS] 🚨Can regularly rinsing your nose with saline help prevent infection with the new coronavirus?🚨

No. There is no evi… https://t.co/2YEzUWqUwO",360
4781,"🚨How effective are thermal scanners in detecting people infected with the new coronavirus?🚨

Thermal scanners are e… https://t.co/BvDQstHybA [SEP] [CLS] 🚨Can eating garlic help prevent infection with the new coronavirus?🚨

There is no evidence from the current outbrea… https://t.co/tmhNxy0K7B",360
4782,"🚨How effective are thermal scanners in detecting people infected with the new coronavirus?🚨

Thermal scanners are e… https://t.co/BvDQstHybA [SEP] [CLS] 🚨Does the new coronavirus affect older people, or are younger people also susceptible?🚨

People of all ages can be… https://t.co/7sQGCbcPcv",360
4783,"🚨How effective are thermal scanners in detecting people infected with the new coronavirus?🚨

Thermal scanners are e… https://t.co/BvDQstHybA [SEP] [CLS] 🚨Are antibiotics effective in preventing and treating the new coronavirus?🚨

No, antibiotics do not work against vi… https://t.co/iT6uQUCYEJ",360
4784,"🚨How effective are thermal scanners in detecting people infected with the new coronavirus?🚨

Thermal scanners are e… https://t.co/BvDQstHybA [SEP] [CLS] 🚨Are there any specific medicines to prevent or treat the new coronavirus?🚨

To date, there is no specific medicine… https://t.co/tEpFm3DeXs",360
4785,"Q. What medical interventions are available for COVID-19 and influenza viruses?
#COVID19 #COVID2019 #coronavirus… https://t.co/1S92m2AWxC [SEP] [CLS] Q. How are COVID-19 and influenza viruses similar?
#COVID19 #COVID2019 #coronavirus #Coronavirusireland… https://t.co/hfaR47EWLp",361
4786,"Q. What medical interventions are available for COVID-19 and influenza viruses?
#COVID19 #COVID2019 #coronavirus… https://t.co/1S92m2AWxC [SEP] [CLS] Q. How are COVID-19 and influenza viruses different?
#COVID19 #COVID2019 #coronavirus #Coronavirusireland… https://t.co/CPRAUMngqs",361
4787,"Q. What medical interventions are available for COVID-19 and influenza viruses?
#COVID19 #COVID2019 #coronavirus… https://t.co/1S92m2AWxC [SEP] [CLS] @CovidIreland https://t.co/1g5dd1tJjS

Early days but possible god news.",361
4788,"Q. What medical interventions are available for COVID-19 and influenza viruses?
#COVID19 #COVID2019 #coronavirus… https://t.co/1S92m2AWxC [SEP] [CLS] @kraster There are many ongoing ethics-approved clinical trials evaluating a number of different 
therapeutic inter… https://t.co/kqIMsTesBG",361
4789,Witness: Police allegedly stopped Mike Brown after yelling at him to walk on sidewalk. #Ferguson http://t.co/XG00R6w0k6 [SEP] [CLS] @TimmyTurnUp @MichaelSkolnik @Agent_Kindi @Supreme___Power White guys jealous.,362
4790,Witness: Police allegedly stopped Mike Brown after yelling at him to walk on sidewalk. #Ferguson http://t.co/XG00R6w0k6 [SEP] [CLS] @Supreme___Power @MichaelSkolnik You so edgy.,362
4791,Witness: Police allegedly stopped Mike Brown after yelling at him to walk on sidewalk. #Ferguson http://t.co/XG00R6w0k6 [SEP] [CLS] @MichaelSkolnik @Agent_Kindi @Supreme___Power These responses explain why thiskeeps happening. Too many white men hate black men. Sad.,362
4792,"Witness: Police allegedly stopped Mike Brown after yelling at him to walk on sidewalk. #Ferguson http://t.co/XG00R6w0k6 [SEP] [CLS] @MichaelSkolnik cool! Darkskinned man is a crime element in your village?? So, why #obama is alive yet???",362
4793,"What are the symptoms of COVID-19?
Fever &gt;= 38.3°C
Cough, most likely dry
Shortness of breath
Sore throat
Runny nos… https://t.co/cMFFVTKMlE [SEP] [CLS] Why is a long incubation period bad?
Longer incubation period, more infectious. In simpler terms consider X caught… https://t.co/8z9SleyNFh",363
4794,"What are the symptoms of COVID-19?
Fever &gt;= 38.3°C
Cough, most likely dry
Shortness of breath
Sore throat
Runny nos… https://t.co/cMFFVTKMlE [SEP] [CLS] But wait.. those symptoms aren't that bad! They're just like any flu! Why all the panic?
Most patients have a mild… https://t.co/4y3NrxrIdO",363
4795,"What are the symptoms of COVID-19?
Fever &gt;= 38.3°C
Cough, most likely dry
Shortness of breath
Sore throat
Runny nos… https://t.co/cMFFVTKMlE [SEP] [CLS] 20% of COVID-19 patients can develop pneumonia: an infection of parts of the lungs where they become inflammed and… https://t.co/s1OpHEtxCL",363
4796,"What are the symptoms of COVID-19?
Fever &gt;= 38.3°C
Cough, most likely dry
Shortness of breath
Sore throat
Runny nos… https://t.co/cMFFVTKMlE [SEP] [CLS] ARDS? What the hell is that???
Acute Respiratory Distress Syndrome is a condition where huge chunks of your lungs b… https://t.co/3oYXTB9kiT",363
4797,"What are the symptoms of COVID-19?
Fever &gt;= 38.3°C
Cough, most likely dry
Shortness of breath
Sore throat
Runny nos… https://t.co/cMFFVTKMlE [SEP] [CLS] There's not enough ventilators in Lebanon to cope with the highly infective rapidly spreading COVID-19. Italy took… https://t.co/YJufLeKXtw",363
4798,"What are the symptoms of COVID-19?
Fever &gt;= 38.3°C
Cough, most likely dry
Shortness of breath
Sore throat
Runny nos… https://t.co/cMFFVTKMlE [SEP] [CLS] Cure/vaccine for COVID-19
There's no cure for the virus and just like any virus, you wait it out and you treat the… https://t.co/aQmf1VBkJX",363
4799,"What are the symptoms of COVID-19?
Fever &gt;= 38.3°C
Cough, most likely dry
Shortness of breath
Sore throat
Runny nos… https://t.co/cMFFVTKMlE [SEP] [CLS] What the hell is flattening the curve?
The curve represents the number of people infected with COVID-19. If we redu… https://t.co/JYVkoD4ECS",363
4800,"What are the symptoms of COVID-19?
Fever &gt;= 38.3°C
Cough, most likely dry
Shortness of breath
Sore throat
Runny nos… https://t.co/cMFFVTKMlE [SEP] [CLS] How do we flatten the curve?
By taking the necessary precautions:
Washing hands thoroughly, using alcohol based san… https://t.co/nY9fJtAfkJ",363
4801,"What are the symptoms of COVID-19?
Fever &gt;= 38.3°C
Cough, most likely dry
Shortness of breath
Sore throat
Runny nos… https://t.co/cMFFVTKMlE [SEP] [CLS] STOP TAKING COVID-19 LIGHTLY AND TAKE ALL THE PRECAUTIONS SERIOUSLY THAT WAY WE WILL BE ABLE TO GET THROUGH THE PAN… https://t.co/4gQyfXejjJ",363
4802,"What are the symptoms of COVID-19?
Fever &gt;= 38.3°C
Cough, most likely dry
Shortness of breath
Sore throat
Runny nos… https://t.co/cMFFVTKMlE [SEP] [CLS] Stay safe yall! If Wuhan made it, we can make it. And for God's sake, stop comparing it to the flu.",363
4803,Institutionalized racism is the root of our problem. Cops are only a tool where bad cops are the direct result of s… https://t.co/Xa0WruT3Nx [SEP] [CLS] @YolieLiveOnce YES!!,364
4804,"From today we start Myth Vs Reality Campaign of  COVID-19
So here is the first one:
There are currently no drugs li… https://t.co/JSy6QE5crF [SEP] [CLS] While several drug trials are ongoing, there is currently no proof that hydroxychloroquine or any other drug can cu… https://t.co/YRFZSzKKEg",365
4805,"From today we start Myth Vs Reality Campaign of  COVID-19
So here is the first one:
There are currently no drugs li… https://t.co/JSy6QE5crF [SEP] [CLS] WHO is coordinating efforts to develop and evaluate medicines to treat COVID-19.

#COVID19 #COVID19AWARENESS… https://t.co/Sfs2VIhPIj",365
